I0129 12:42:01.952221     1 daemon.cc:318] running in the foreground
I0129 12:53:44.856837     1 daemon.cc:1372] deploying configuration configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=23, command=[13489619087887786318, 5761954073003656307, 10939309750790026205, 7823568664772831802, 2196841067373763954], config=[13489619087887786318, 5761954073003656307, 10939309750790026205, 7823568664772831802, 2196841067373763954], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:44.857002     1 daemon.cc:1438] the latest stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=23, command=[13489619087887786318, 5761954073003656307, 10939309750790026205, 7823568664772831802, 2196841067373763954], config=[13489619087887786318, 5761954073003656307, 10939309750790026205, 7823568664772831802, 2196841067373763954], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:44.857024     1 daemon.cc:1439] the latest proposed configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=23, command=[13489619087887786318, 5761954073003656307, 10939309750790026205, 7823568664772831802, 2196841067373763954], config=[13489619087887786318, 5761954073003656307, 10939309750790026205, 7823568664772831802, 2196841067373763954], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:44.857041     1 daemon.cc:1454] the most recently deployed configuration can tolerate the expected 2 failures
I0129 12:53:44.857293     1 daemon.cc:2548] command tail stabilizes at configuration 23
I0129 12:53:44.857859     1 daemon.cc:2354] resetting healing process with our predecessor 7823568664772831802: healing_id=28 to_ack=1789
I0129 12:53:44.857936     1 daemon.cc:2439] the connection with the prev node is 100% healed
I0129 12:53:45.023850    10 object_manager.cc:1133] hyperdex:config_ack @ 1789: acked through version 42
I0129 12:53:45.024757    10 object_manager.cc:1133] hyperdex:server_online @ 1790: changing server(1998750160347642936) from NOT_AVAILABLE to AVAILABLE
I0129 12:53:45.024791    10 object_manager.cc:1133] hyperdex:server_online @ 1790: issuing new configuration version 74
I0129 12:53:45.024915    10 object_manager.cc:1133] hyperdex:server_online @ 1790: stable through version 41
I0129 12:53:45.029397    10 object_manager.cc:1133] hyperdex:config_stable @ 1802: stable through version 41
I0129 12:53:45.030340    10 object_manager.cc:1133] hyperdex:config_stable @ 1804: stable through version 41
I0129 12:53:45.035007    10 object_manager.cc:1133] hyperdex:config_stable @ 1815: stable through version 42
I0129 12:53:45.039921    10 object_manager.cc:1133] hyperdex:config_stable @ 1818: stable through version 42
I0129 12:53:45.043391    10 object_manager.cc:1133] hyperdex:config_stable @ 1819: stable through version 73
I0129 12:53:45.045557    10 object_manager.cc:1133] hyperdex:config_ack @ 1820: acked through version 73
I0129 12:53:45.072599    10 object_manager.cc:1133] hyperdex:config_stable @ 1822: stable through version 73
I0129 12:53:45.094019    10 object_manager.cc:1133] hyperdex:config_stable @ 1823: stable through version 74
I0129 12:53:45.103055    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1824: transfer(435) is live
I0129 12:53:45.103719    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1824: issuing new configuration version 75
I0129 12:53:45.103732    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1824: stable through version 74
I0129 12:53:45.105425    10 object_manager.cc:1133] hyperdex:config_ack @ 1834: acked through version 74
I0129 12:53:45.109853    10 object_manager.cc:1133] hyperdex:config_stable @ 1847: stable through version 74
I0129 12:53:45.109964    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1848: transfer(435) is complete
I0129 12:53:45.109979    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1848: adding server(1998750160347642936) to region(27) copying from server(6903549772667245983)/virtual_server(436) using transfer(557)/virtual_server(558)
I0129 12:53:45.109989    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1848: issuing new configuration version 76
I0129 12:53:45.110000    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1848: stable through version 74
I0129 12:53:45.110018    10 object_manager.cc:1133] hyperdex:config_stable @ 1849: stable through version 74
I0129 12:53:45.112860    10 object_manager.cc:1133] hyperdex:config_stable @ 1852: stable through version 74
I0129 12:53:45.116672    10 object_manager.cc:1133] hyperdex:config_stable @ 1875: stable through version 74
I0129 12:53:45.116791    10 object_manager.cc:1133] hyperdex:config_stable @ 1877: stable through version 74
I0129 12:53:45.127734    10 object_manager.cc:1133] hyperdex:config_stable @ 1879: stable through version 74
I0129 12:53:45.147224    10 object_manager.cc:1133] hyperdex:config_stable @ 1881: stable through version 74
I0129 12:53:45.153338    10 object_manager.cc:1133] hyperdex:config_stable @ 1883: stable through version 74
I0129 12:53:45.156177    10 object_manager.cc:1133] hyperdex:config_ack @ 1884: acked through version 76
I0129 12:53:45.189159    10 object_manager.cc:1133] hyperdex:config_stable @ 1885: stable through version 76
I0129 12:53:45.270910    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1886: transfer(401) is live
I0129 12:53:45.271674    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1886: issuing new configuration version 77
I0129 12:53:45.271689    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1886: stable through version 76
I0129 12:53:45.278600    10 object_manager.cc:1133] hyperdex:config_stable @ 1907: stable through version 76
I0129 12:53:45.282867    10 object_manager.cc:1133] hyperdex:config_stable @ 1911: stable through version 76
I0129 12:53:45.283113    10 object_manager.cc:1133] hyperdex:config_stable @ 1913: stable through version 76
I0129 12:53:45.295368    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1914: transfer(401) is complete
I0129 12:53:45.295771    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1914: postponing convergence until after checkpoint 27 is stable
I0129 12:53:45.295786    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1914: issuing new configuration version 78
I0129 12:53:45.295795    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1914: stable through version 76
I0129 12:53:45.295819    10 object_manager.cc:1133] hyperdex:config_stable @ 1915: stable through version 76
I0129 12:53:45.301448    10 object_manager.cc:1133] hyperdex:config_stable @ 1939: stable through version 76
I0129 12:53:45.302067    10 object_manager.cc:1133] hyperdex:config_stable @ 1941: stable through version 76
I0129 12:53:45.302382    10 object_manager.cc:1133] hyperdex:config_stable @ 1942: stable through version 76
I0129 12:53:45.304839    10 object_manager.cc:1133] hyperdex:config_stable @ 1944: stable through version 76
I0129 12:53:45.329134    10 object_manager.cc:1133] hyperdex:config_stable @ 1946: stable through version 77
I0129 12:53:45.331310    10 object_manager.cc:1133] hyperdex:config_ack @ 1947: acked through version 77
I0129 12:53:45.359954    10 object_manager.cc:1133] hyperdex:config_ack @ 1948: acked through version 78
I0129 12:53:45.360141    10 object_manager.cc:1133] hyperdex:config_stable @ 1949: stable through version 78
I0129 12:53:45.476168    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1950: transfer(431) is live
I0129 12:53:45.476645    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1950: issuing new configuration version 79
I0129 12:53:45.476657    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 1950: stable through version 78
I0129 12:53:47.041554     1 daemon.cc:802] informed about configuration 24 which replaces stable configuration 23
I0129 12:53:47.041589     1 daemon.cc:1372] deploying configuration configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=24, command=[13489619087887786318, 5761954073003656307, 7823568664772831802], config=[13489619087887786318, 5761954073003656307, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:47.041712     1 daemon.cc:1438] the latest stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=24, command=[13489619087887786318, 5761954073003656307, 7823568664772831802], config=[13489619087887786318, 5761954073003656307, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:47.041733     1 daemon.cc:1439] the latest proposed configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=24, command=[13489619087887786318, 5761954073003656307, 7823568664772831802], config=[13489619087887786318, 5761954073003656307, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
W0129 12:53:47.041748     1 daemon.cc:1445] the most recently deployed configuration can tolerate at most 1 failures which is less than the 2 failures the cluster is expected to tolerate; bring 2 more servers online to restore 2-fault tolerance
I0129 12:53:47.047704     1 daemon.cc:960] received proposal 3608615604854917428:1422536018995755702 from server=10939309750790026205
I0129 12:53:47.047763     1 daemon.cc:1115] proposal 3608615604854917428:1422536018995755702 hit the config_tail; adopting
I0129 12:53:47.047783     1 daemon.cc:1372] deploying configuration configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=25, command=[13489619087887786318, 5761954073003656307, 7823568664772831802], config=[13489619087887786318, 5761954073003656307, 7823568664772831802, 10939309750790026205, 2196841067373763954], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
